brain_id,section_nr,rater,error,ml_angle,dv_angle
335-1118,145,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 6.344142624982297), (('Expert 1', 'Expert 3'), 4.64770509520837), (('Expert 1', 'Human 4'), 6.176796743198393), (('Expert 1', 'Human 5'), 8.257555492147267), (('Expert 1', 'Human 6'), 10.881588607080786), (('Expert 2', 'Expert 3'), 6.23370132551333), (('Expert 2', 'Human 4'), 7.104349446765555), (('Expert 2', 'Human 5'), 7.973184277579967), (('Expert 2', 'Human 6'), 10.280631433809873), (('Expert 3', 'Human 4'), 6.642956821756113), (('Expert 3', 'Human 5'), 5.716968204504048), (('Expert 3', 'Human 6'), 8.019940543543122), (('Human 4', 'Human 5'), 8.088922940535344), (('Human 4', 'Human 6'), 8.1043136720152), (('Human 5', 'Human 6'), 12.491338803467178)]",-0.46087612228013397,1.1742046187351536
335-1118,145,ABA,"[(('Expert 1', 'Expert 2'), 9.032691512183414), (('Expert 1', 'Expert 3'), 10.048268996510037), (('Expert 1', 'Human 4'), 11.471069552436836), (('Expert 1', 'Human 5'), 13.99673715474128), (('Expert 1', 'Human 6'), 14.472042232760549), (('Expert 2', 'Expert 3'), 7.751699095636742), (('Expert 2', 'Human 4'), 9.276157243458147), (('Expert 2', 'Human 5'), 11.583814674844628), (('Expert 2', 'Human 6'), 12.060617708248355), (('Expert 3', 'Human 4'), 10.991523039120233), (('Expert 3', 'Human 5'), 12.007410181497052), (('Expert 3', 'Human 6'), 11.753399403903178), (('Human 4', 'Human 5'), 13.78224281888396), (('Human 4', 'Human 6'), 12.431253618576946), (('Human 5', 'Human 6'), 16.81347798170325)]",0.2243027293179802,0.009168996538960432
335-1118,169,Expert 1,7.452095825024386,0.0,3.999999690609793
335-1118,169,Expert 2,7.8288677146427155,0.0,1.9999998115186435
335-1118,169,Expert 3,15.245811325022315,-0.9999999929846916,-2.0003043669224585
335-1118,169,Human 4,9.381275412248858,-0.9999996437696063,0.0
335-1118,169,Human 5,6.942858678336094,-0.41000001249593715,7.000177188892223
335-1118,169,Human 6,18.389592867714153,-0.010000005012265173,12.27000099142846
335-1118,169,DS,"[(('Expert 1', 'Expert 2'), 15.290317133171516), (('Expert 1', 'Expert 3'), 16.22285873455117), (('Expert 1', 'Human 4'), 14.887978343065866), (('Expert 1', 'Human 5'), 17.370353346115913), (('Expert 1', 'Human 6'), 19.263917561325524), (('Expert 2', 'Expert 3'), 15.210066024291876), (('Expert 2', 'Human 4'), 13.915691040027328), (('Expert 2', 'Human 5'), 16.008932071641265), (('Expert 2', 'Human 6'), 18.058048922142774), (('Expert 3', 'Human 4'), 15.079796190303691), (('Expert 3', 'Human 5'), 17.53267013381334), (('Expert 3', 'Human 6'), 19.23385112173814), (('Human 4', 'Human 5'), 15.587229854225866), (('Human 4', 'Human 6'), 16.708988160246097), (('Human 5', 'Human 6'), 20.921794587334087)]",0.17812906278394955,-0.9072632257990942
335-1118,169,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 8.042276962016517), (('Expert 1', 'Expert 3'), 8.501577019905577), (('Expert 1', 'Human 4'), 7.0530112667386415), (('Expert 1', 'Human 5'), 9.828436205722895), (('Expert 1', 'Human 6'), 12.171253203566721), (('Expert 2', 'Expert 3'), 9.141323239348118), (('Expert 2', 'Human 4'), 7.419593450218002), (('Expert 2', 'Human 5'), 9.346676310869999), (('Expert 2', 'Human 6'), 12.052402751413513), (('Expert 3', 'Human 4'), 9.177003455517985), (('Expert 3', 'Human 5'), 10.630473494921398), (('Expert 3', 'Human 6'), 14.057471210648869), (('Human 4', 'Human 5'), 8.448854876177647), (('Human 4', 'Human 6'), 10.292872489916405), (('Human 5', 'Human 6'), 14.967510996453349)]",-0.4608761222880421,1.1742046187357744
335-1118,169,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 8.042276962016517), (('Expert 1', 'Expert 3'), 8.501577019905577), (('Expert 1', 'Human 4'), 7.0530112667386415), (('Expert 1', 'Human 5'), 9.828436205722895), (('Expert 1', 'Human 6'), 12.171253203566721), (('Expert 2', 'Expert 3'), 9.141323239348118), (('Expert 2', 'Human 4'), 7.419593450218002), (('Expert 2', 'Human 5'), 9.346676310869999), (('Expert 2', 'Human 6'), 12.052402751413513), (('Expert 3', 'Human 4'), 9.177003455517985), (('Expert 3', 'Human 5'), 10.630473494921398), (('Expert 3', 'Human 6'), 14.057471210648869), (('Human 4', 'Human 5'), 8.448854876177647), (('Human 4', 'Human 6'), 10.292872489916405), (('Human 5', 'Human 6'), 14.967510996453349)]",-0.4608761222880421,1.1742046187357744
335-1118,169,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 8.042276962016517), (('Expert 1', 'Expert 3'), 8.501577019905577), (('Expert 1', 'Human 4'), 7.0530112667386415), (('Expert 1', 'Human 5'), 9.828436205722895), (('Expert 1', 'Human 6'), 12.171253203566721), (('Expert 2', 'Expert 3'), 9.141323239348118), (('Expert 2', 'Human 4'), 7.419593450218002), (('Expert 2', 'Human 5'), 9.346676310869999), (('Expert 2', 'Human 6'), 12.052402751413513), (('Expert 3', 'Human 4'), 9.177003455517985), (('Expert 3', 'Human 5'), 10.630473494921398), (('Expert 3', 'Human 6'), 14.057471210648869), (('Human 4', 'Human 5'), 8.448854876177647), (('Human 4', 'Human 6'), 10.292872489916405), (('Human 5', 'Human 6'), 14.967510996453349)]",-0.4608761222880421,1.1742046187357744
335-1118,169,ABA,"[(('Expert 1', 'Expert 2'), 7.376127063117638), (('Expert 1', 'Expert 3'), 10.355504357852068), (('Expert 1', 'Human 4'), 8.231802342429804), (('Expert 1', 'Human 5'), 11.709493806480952), (('Expert 1', 'Human 6'), 13.826951449916224), (('Expert 2', 'Expert 3'), 9.646377661826394), (('Expert 2', 'Human 4'), 6.973702538980244), (('Expert 2', 'Human 5'), 10.164419141048228), (('Expert 2', 'Human 6'), 12.607315229670911), (('Expert 3', 'Human 4'), 11.214770110331447), (('Expert 3', 'Human 5'), 13.573439203591214), (('Expert 3', 'Human 6'), 16.317048181935085), (('Human 4', 'Human 5'), 10.8224758676695), (('Human 4', 'Human 6'), 12.322787651869131), (('Human 5', 'Human 6'), 17.15249597006858)]",0.2243027293179802,0.009168996538960432
335-1118,193,Expert 1,4.88210113756717,-0.0,3.999999812117144
335-1118,193,Expert 2,7.198560897120566,0.0,1.9999996472159054
335-1118,193,Expert 3,15.32515170942158,-1.000000075989182,-2.000304570782696
335-1118,193,Human 4,9.717949035998549,-0.9999998398437717,0.0
335-1118,193,Human 5,9.410546381519524,-0.4783635999416458,7.000210035547489
335-1118,193,Human 6,20.5785661621921,-0.0,12.270001818063056
335-1118,193,DS,"[(('Expert 1', 'Expert 2'), 13.330096514491638), (('Expert 1', 'Expert 3'), 14.35266081657116), (('Expert 1', 'Human 4'), 12.816625912735173), (('Expert 1', 'Human 5'), 15.443913081158476), (('Expert 1', 'Human 6'), 18.796093402067555), (('Expert 2', 'Expert 3'), 13.247399518948713), (('Expert 2', 'Human 4'), 13.062394928732715), (('Expert 2', 'Human 5'), 14.651564747631095), (('Expert 2', 'Human 6'), 17.849363054728883), (('Expert 3', 'Human 4'), 13.178201569521882), (('Expert 3', 'Human 5'), 14.766570329564212), (('Expert 3', 'Human 6'), 16.21595692382734), (('Human 4', 'Human 5'), 13.920458327375751), (('Human 4', 'Human 6'), 16.63842560302068), (('Human 5', 'Human 6'), 19.82584715418403)]",0.17812902941042766,-0.9072632301229748
335-1118,193,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 8.921031420006862), (('Expert 1', 'Expert 3'), 8.27521045090933), (('Expert 1', 'Human 4'), 8.552214952597863), (('Expert 1', 'Human 5'), 9.930582577239782), (('Expert 1', 'Human 6'), 17.45570279464743), (('Expert 2', 'Expert 3'), 6.6318612635802685), (('Expert 2', 'Human 4'), 9.25220944897071), (('Expert 2', 'Human 5'), 9.00510813900577), (('Expert 2', 'Human 6'), 16.639863113018198), (('Expert 3', 'Human 4'), 7.040397050734513), (('Expert 3', 'Human 5'), 6.533637703342475), (('Expert 3', 'Human 6'), 13.494761476143202), (('Human 4', 'Human 5'), 8.456630850394152), (('Human 4', 'Human 6'), 15.819869997018944), (('Human 5', 'Human 6'), 17.420946268335758)]",-0.46087612225720015,1.1742046187494328
335-1118,193,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 8.921031420006862), (('Expert 1', 'Expert 3'), 8.27521045090933), (('Expert 1', 'Human 4'), 8.552214952597863), (('Expert 1', 'Human 5'), 9.930582577239782), (('Expert 1', 'Human 6'), 17.45570279464743), (('Expert 2', 'Expert 3'), 6.6318612635802685), (('Expert 2', 'Human 4'), 9.25220944897071), (('Expert 2', 'Human 5'), 9.00510813900577), (('Expert 2', 'Human 6'), 16.639863113018198), (('Expert 3', 'Human 4'), 7.040397050734513), (('Expert 3', 'Human 5'), 6.533637703342475), (('Expert 3', 'Human 6'), 13.494761476143202), (('Human 4', 'Human 5'), 8.456630850394152), (('Human 4', 'Human 6'), 15.819869997018944), (('Human 5', 'Human 6'), 17.420946268335758)]",-0.46087612225720015,1.1742046187494328
335-1118,193,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 8.921031420006862), (('Expert 1', 'Expert 3'), 8.27521045090933), (('Expert 1', 'Human 4'), 8.552214952597863), (('Expert 1', 'Human 5'), 9.930582577239782), (('Expert 1', 'Human 6'), 17.45570279464743), (('Expert 2', 'Expert 3'), 6.6318612635802685), (('Expert 2', 'Human 4'), 9.25220944897071), (('Expert 2', 'Human 5'), 9.00510813900577), (('Expert 2', 'Human 6'), 16.639863113018198), (('Expert 3', 'Human 4'), 7.040397050734513), (('Expert 3', 'Human 5'), 6.533637703342475), (('Expert 3', 'Human 6'), 13.494761476143202), (('Human 4', 'Human 5'), 8.456630850394152), (('Human 4', 'Human 6'), 15.819869997018944), (('Human 5', 'Human 6'), 17.420946268335758)]",-0.46087612225720015,1.1742046187494328
335-1118,193,ABA,"[(('Expert 1', 'Expert 2'), 12.294071017961993), (('Expert 1', 'Expert 3'), 13.914479857359508), (('Expert 1', 'Human 4'), 11.941934349790323), (('Expert 1', 'Human 5'), 15.791972858605916), (('Expert 1', 'Human 6'), 14.640078703614126), (('Expert 2', 'Expert 3'), 13.03212358364046), (('Expert 2', 'Human 4'), 12.507240608803729), (('Expert 2', 'Human 5'), 15.368621524150285), (('Expert 2', 'Human 6'), 13.894323704116038), (('Expert 3', 'Human 4'), 13.354585705128978), (('Expert 3', 'Human 5'), 15.438444292881506), (('Expert 3', 'Human 6'), 12.534272513266634), (('Human 4', 'Human 5'), 14.74878087224866), (('Human 4', 'Human 6'), 12.680553743489757), (('Human 5', 'Human 6'), 17.35964787845004)]",0.2243027293179802,0.009168996538960432
335-1118,216,Expert 1,9.833961153209655,-0.0,3.9999999301082867
335-1118,216,Expert 2,7.945402646527492,-0.0,1.9999996801968247
335-1118,216,Expert 3,17.100676853112745,-0.9999999385644285,-2.0003042313067843
335-1118,216,Human 4,11.823453101529754,-0.999999604896727,0.0
335-1118,216,Human 5,9.580330539626358,-0.5438786843440925,7.000243996917144
335-1118,216,Human 6,20.849761423363624,-0.009999989194491684,12.270000887061764
335-1118,216,DS,"[(('Expert 1', 'Expert 2'), 15.126164770171195), (('Expert 1', 'Expert 3'), 16.590041674053648), (('Expert 1', 'Human 4'), 15.693830473596087), (('Expert 1', 'Human 5'), 19.752314675807675), (('Expert 1', 'Human 6'), 21.5616219171561), (('Expert 2', 'Expert 3'), 14.646094763923534), (('Expert 2', 'Human 4'), 14.109391110731167), (('Expert 2', 'Human 5'), 17.70323924444684), (('Expert 2', 'Human 6'), 19.958677490713818), (('Expert 3', 'Human 4'), 13.834982555875385), (('Expert 3', 'Human 5'), 18.3072868700942), (('Expert 3', 'Human 6'), 18.126636725660255), (('Human 4', 'Human 5'), 17.405579977137823), (('Human 4', 'Human 6'), 20.429593943094773), (('Human 5', 'Human 6'), 23.553413469829156)]",0.1781291051826972,-0.907263284726476
335-1118,216,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 13.062463911400554), (('Expert 1', 'Expert 3'), 14.377976313187435), (('Expert 1', 'Human 4'), 16.011143022172078), (('Expert 1', 'Human 5'), 13.473882938438635), (('Expert 1', 'Human 6'), 19.920243814520255), (('Expert 2', 'Expert 3'), 14.311990082899495), (('Expert 2', 'Human 4'), 16.45800987575178), (('Expert 2', 'Human 5'), 12.773254991652479), (('Expert 2', 'Human 6'), 19.751136615497384), (('Expert 3', 'Human 4'), 16.092047789431398), (('Expert 3', 'Human 5'), 12.039536363500979), (('Expert 3', 'Human 6'), 16.57323432857793), (('Human 4', 'Human 5'), 14.618857510824617), (('Human 4', 'Human 6'), 21.616679370554998), (('Human 5', 'Human 6'), 20.18855257199663)]",-0.46087612232046565,1.174204618739189
335-1118,216,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 13.062463911400554), (('Expert 1', 'Expert 3'), 14.377976313187435), (('Expert 1', 'Human 4'), 16.011143022172078), (('Expert 1', 'Human 5'), 13.473882938438635), (('Expert 1', 'Human 6'), 19.920243814520255), (('Expert 2', 'Expert 3'), 14.311990082899495), (('Expert 2', 'Human 4'), 16.45800987575178), (('Expert 2', 'Human 5'), 12.773254991652479), (('Expert 2', 'Human 6'), 19.751136615497384), (('Expert 3', 'Human 4'), 16.092047789431398), (('Expert 3', 'Human 5'), 12.039536363500979), (('Expert 3', 'Human 6'), 16.57323432857793), (('Human 4', 'Human 5'), 14.618857510824617), (('Human 4', 'Human 6'), 21.616679370554998), (('Human 5', 'Human 6'), 20.18855257199663)]",-0.46087612232046565,1.174204618739189
335-1118,216,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 13.062463911400554), (('Expert 1', 'Expert 3'), 14.377976313187435), (('Expert 1', 'Human 4'), 16.011143022172078), (('Expert 1', 'Human 5'), 13.473882938438635), (('Expert 1', 'Human 6'), 19.920243814520255), (('Expert 2', 'Expert 3'), 14.311990082899495), (('Expert 2', 'Human 4'), 16.45800987575178), (('Expert 2', 'Human 5'), 12.773254991652479), (('Expert 2', 'Human 6'), 19.751136615497384), (('Expert 3', 'Human 4'), 16.092047789431398), (('Expert 3', 'Human 5'), 12.039536363500979), (('Expert 3', 'Human 6'), 16.57323432857793), (('Human 4', 'Human 5'), 14.618857510824617), (('Human 4', 'Human 6'), 21.616679370554998), (('Human 5', 'Human 6'), 20.18855257199663)]",-0.46087612232046565,1.174204618739189
335-1118,216,ABA,"[(('Expert 1', 'Expert 2'), 11.696743913061379), (('Expert 1', 'Expert 3'), 13.09457284136475), (('Expert 1', 'Human 4'), 13.04949046954013), (('Expert 1', 'Human 5'), 15.018012874186315), (('Expert 1', 'Human 6'), 18.148335561856527), (('Expert 2', 'Expert 3'), 12.788854373731594), (('Expert 2', 'Human 4'), 13.380966535665216), (('Expert 2', 'Human 5'), 14.396663820825596), (('Expert 2', 'Human 6'), 18.254747411821764), (('Expert 3', 'Human 4'), 12.819544496366314), (('Expert 3', 'Human 5'), 13.96991300461517), (('Expert 3', 'Human 6'), 14.792774982652988), (('Human 4', 'Human 5'), 13.94766649467637), (('Human 4', 'Human 6'), 18.755980943667243), (('Human 5', 'Human 6'), 20.254824191820077)]",0.2243027293179802,0.009168996538960432
335-1118,240,Expert 1,3.2493325833793416,-0.0,3.9999996082273412
335-1118,240,Expert 2,6.346785738261308,-0.0,1.9999997444854294
335-1118,240,Expert 3,14.789317420568484,-0.9999997971379937,-2.020307857393263
335-1118,240,Human 4,11.225184125833925,-0.9999999282313285,0.0
335-1118,240,Human 5,11.408609217024988,-0.6122422337566722,7.000281874414601
335-1118,240,Human 6,20.870824070745137,-0.010000031290123886,12.269999980867285
335-1118,240,DS,"[(('Expert 1', 'Expert 2'), 12.210515589525523), (('Expert 1', 'Expert 3'), 13.24829730153823), (('Expert 1', 'Human 4'), 13.64108783801079), (('Expert 1', 'Human 5'), 17.763958064136276), (('Expert 1', 'Human 6'), 18.30212460021902), (('Expert 2', 'Expert 3'), 11.595062586654974), (('Expert 2', 'Human 4'), 12.522161235670186), (('Expert 2', 'Human 5'), 16.042066911622115), (('Expert 2', 'Human 6'), 17.008052715330727), (('Expert 3', 'Human 4'), 13.278524426093327), (('Expert 3', 'Human 5'), 17.18542541068327), (('Expert 3', 'Human 6'), 15.91107317674043), (('Human 4', 'Human 5'), 17.567014276209278), (('Human 4', 'Human 6'), 17.05432961067679), (('Human 5', 'Human 6'), 21.608648745019327)]",0.17812902777561396,-0.9072632301972956
335-1118,240,DS_Human_raw,"[(('Expert 1', 'Expert 2'), 7.034577774672493), (('Expert 1', 'Expert 3'), 9.520597814092834), (('Expert 1', 'Human 4'), 7.3169732390486155), (('Expert 1', 'Human 5'), 10.08421039235573), (('Expert 1', 'Human 6'), 10.889806327468854), (('Expert 2', 'Expert 3'), 8.867677389537928), (('Expert 2', 'Human 4'), 7.582771666071259), (('Expert 2', 'Human 5'), 8.114814925188835), (('Expert 2', 'Human 6'), 9.662685754129818), (('Expert 3', 'Human 4'), 9.188261175895583), (('Expert 3', 'Human 5'), 10.42707908074128), (('Expert 3', 'Human 6'), 8.618059322575057), (('Human 4', 'Human 5'), 8.817447311874336), (('Human 4', 'Human 6'), 8.341640818070832), (('Human 5', 'Human 6'), 13.263948746913801)]",-0.4608761222840881,1.1742046187360848
335-1118,240,DS_Human_affine,"[(('Expert 1', 'Expert 2'), 7.034577774672493), (('Expert 1', 'Expert 3'), 9.520597814092834), (('Expert 1', 'Human 4'), 7.3169732390486155), (('Expert 1', 'Human 5'), 10.08421039235573), (('Expert 1', 'Human 6'), 10.889806327468854), (('Expert 2', 'Expert 3'), 8.867677389537928), (('Expert 2', 'Human 4'), 7.582771666071259), (('Expert 2', 'Human 5'), 8.114814925188835), (('Expert 2', 'Human 6'), 9.662685754129818), (('Expert 3', 'Human 4'), 9.188261175895583), (('Expert 3', 'Human 5'), 10.42707908074128), (('Expert 3', 'Human 6'), 8.618059322575057), (('Human 4', 'Human 5'), 8.817447311874336), (('Human 4', 'Human 6'), 8.341640818070832), (('Human 5', 'Human 6'), 13.263948746913801)]",-0.4608761222840881,1.1742046187360848
335-1118,240,DS_Human_nonlinear,"[(('Expert 1', 'Expert 2'), 7.034577774672493), (('Expert 1', 'Expert 3'), 9.520597814092834), (('Expert 1', 'Human 4'), 7.3169732390486155), (('Expert 1', 'Human 5'), 10.08421039235573), (('Expert 1', 'Human 6'), 10.889806327468854), (('Expert 2', 'Expert 3'), 8.867677389537928), (('Expert 2', 'Human 4'), 7.582771666071259), (('Expert 2', 'Human 5'), 8.114814925188835), (('Expert 2', 'Human 6'), 9.662685754129818), (('Expert 3', 'Human 4'), 9.188261175895583), (('Expert 3', 'Human 5'), 10.42707908074128), (('Expert 3', 'Human 6'), 8.618059322575057), (('Human 4', 'Human 5'), 8.817447311874336), (('Human 4', 'Human 6'), 8.341640818070832), (('Human 5', 'Human 6'), 13.263948746913801)]",-0.4608761222840881,1.1742046187360848
335-1118,240,ABA,"[(('Expert 1', 'Expert 2'), 11.093539514016111), (('Expert 1', 'Expert 3'), 9.64571076365099), (('Expert 1', 'Human 4'), 11.870980128719392), (('Expert 1', 'Human 5'), 13.626696374503215), (('Expert 1', 'Human 6'), 14.771372191127817), (('Expert 2', 'Expert 3'), 9.49825617796165), (('Expert 2', 'Human 4'), 12.034273061569113), (('Expert 2', 'Human 5'), 12.337809184960626), (('Expert 2', 'Human 6'), 13.92933354979934), (('Expert 3', 'Human 4'), 10.718479834564691), (('Expert 3', 'Human 5'), 11.438127057792316), (('Expert 3', 'Human 6'), 10.5692858228972), (('Human 4', 'Human 5'), 13.44734198077174), (('Human 4', 'Human 6'), 13.27928493008227), (('Human 5', 'Human 6'), 16.94649669185225)]",0.2243027293179802,0.009168996538960432
335-1118,265,Expert 1,6.022410717236659,0.0,3.999999817090204
335-1118,265,Expert 2,8.853533682199012,-0.0,1.9999999803861224
335-1118,265,Expert 3,14.354700474817072,-0.9999999804304311,-2.0003041933090326
335-1118,265,Human 4,13.568354859743913,-0.9999999968463914,0.0
335-1118,265,Human 5,7.283795786944195,-0.6832268321105124,6.85506579260451
335-1118,265,Human 6,25.538081312809005,-0.0,12.269999105236865
335-1118,265,DS,"[(('Expert 1', 'Expert 2'), 17.288533815542397), (('Expert 1', 'Expert 3'), 17.412941304132048), (('Expert 1', 'Human 4'), 18.02037232718118), (('Expert 1', 'Human 5'), 19.969570982020613), (('Expert 1', 'Human 6'), 22.301528080228504), (('Expert 2', 'Expert 3'), 16.741770373130265), (('Expert 2', 'Human 4'), 15.962976985244786), (('Expert 2', 'Human 5'), 18.743970197250047), (('Expert 2', 'Human 6'), 20.611382193023573), (('Expert 3', 'Human 4'), 16.64321246660387), (('Expert 3', 'Human 5'), 18.542998414648853), (('Expert 3', 'Human 6'), 19.10079041595217), (('Human 4', 'Human 5'), 18.49813262304558), (('Human 4', 'Human 6'), 20.969093666932096), (('Human 5', 'Human 6'), 24.45880126941088)]",0.17812903058078242,-0.9072632301257868
